type,title,description,source,uniquelink,rank,scrapeid,timestamp
usiness: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532920708230904803&impressionguid=0MUBjmzKRCNAtAMWd,1,0,Wed Mar 14 16:49:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532920708230904803&impressionguid=0MUBjmzKRCNAtAMWd,2,0,Wed Mar 14 16:49:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532920708230904803&impressionguid=0MUBjmzKRCNAtAMWd,3,0,Wed Mar 14 16:49:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,1,0,Wed Mar 14 16:49:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,2,0,Wed Mar 14 16:49:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1003&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,3,0,Wed Mar 14 16:49:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1004&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,4,0,Wed Mar 14 16:49:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,5,0,Wed Mar 14 16:49:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,6,0,Wed Mar 14 16:49:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532920720907378764&impressionguid=0AvoqnC74kqa23cOU,7,0,Wed Mar 14 16:49:01 2018
