type,title,description,source,uniquelink,rank,scrapeid,timestamp
 Mauricio Pellegrino,soccer.nbcsports.com,https://www.facebook.com/topic/Mauricio-Pellegrino/108057715882626?source=whfrt&position=1&trqid=6532178825623537529&impressionguid=0fKIsLmt8VumOpdQP,1,0,Mon Mar 12 16:50:09 2018
Top Trends,Bill Dix,Iowa Senate leader resigns; video shows him kissing lobbyist,msn.com,https://www.facebook.com/topic/Bill-Dix/139803179370924?source=whfrt&position=2&trqid=6532178825623537529&impressionguid=0fKIsLmt8VumOpdQP,2,0,Mon Mar 12 16:50:09 2018
Top Trends,US Department of the Treasury,U.S. Posts Biggest Budget Deficit Since 2012,bloomberg.com,https://www.facebook.com/topic/US-Department-of-the-Treasury/104110769626072?source=whfrt&position=3&trqid=6532178825623537529&impressionguid=0fKIsLmt8VumOpdQP,3,0,Mon Mar 12 16:50:09 2018
Top Trends,Black Panther,'Black Panther' cruises past $1 billion mark after China debut,msn.com,https://www.facebook.com/topic/Black-Panther/126173240759243?source=whrt&position=4&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,4,0,Mon Mar 12 16:50:09 2018
Top Trends,Arnold Schwarzenegger,Schwarzenegger planning to sue oil companies for 'knowingly…,thehill.com,https://www.facebook.com/topic/Arnold-Schwarzenegger/107743185922214?source=whrt&position=5&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,5,0,Mon Mar 12 16:50:09 2018
Top Trends,"Salisbury, England","UK's May says ""highly likely"" Russia responsible for poisoning of…",msn.com,https://www.facebook.com/topic/Salisbury-England/112502265441858?source=whrt&position=6&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,6,0,Mon Mar 12 16:50:09 2018
Top Trends,Vladimir Putin,Putin faces backlash for 'meddling' remark,bbc.com,https://www.facebook.com/topic/Vladimir-Putin/109603789065869?source=whrt&position=7&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,7,0,Mon Mar 12 16:50:09 2018
Top Trends,US Department of Defense,UFO encounter? New footage shows U.S. Navy pilots' apparent…,usatoday.com,https://www.facebook.com/topic/US-Department-of-Defense/132004890332048?source=whrt&position=8&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,8,0,Mon Mar 12 16:50:09 2018
Top Trends,Tribhuvan International Airport,Nepal plane crash kills at least 50 - army spokesman,msn.com,https://www.facebook.com/topic/Tribhuvan-International-Airport/109201949110175?source=whrt&position=9&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,9,0,Mon Mar 12 16:50:09 2018
Top Trends,Donald Trump Jr.,Trump Jr. business partner has had access to government…,thehill.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whrt&position=10&trqid=6532178855525215023&impressionguid=0fKIsLmt8VumOpdQP,10,0,Mon Mar 12 16:50:09 2018
Politics,Bill Dix,Iowa Senate leader resigns; video shows him kissing lobbyist,msn.com,https://www.facebook.com/topic/Bill-Dix/139803179370924?source=whfrt&position=1001&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,1,0,Mon Mar 12 16:50:11 2018
Politics,US Department of the Treasury,U.S. Posts Biggest Budget Deficit Since 2012,bloomberg.com,https://www.facebook.com/topic/US-Department-of-the-Treasury/104110769626072?source=whfrt&position=1002&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,2,0,Mon Mar 12 16:50:11 2018
Politics,Arnold Schwarzenegger,Schwarzenegger planning to sue oil companies for 'knowingly…,thehill.com,https://www.facebook.com/topic/Arnold-Schwarzenegger/107743185922214?source=whfrt&position=1003&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,3,0,Mon Mar 12 16:50:11 2018
Politics,"Salisbury, England","UK's May says ""highly likely"" Russia responsible for poisoning of…",msn.com,https://www.facebook.com/topic/Salisbury-England/112502265441858?source=whfrt&position=1004&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,4,0,Mon Mar 12 16:50:11 2018
Politics,Stormy Daniels,Stormy Daniels offers to return $130G to Trump in exchange for…,foxnews.com,https://www.facebook.com/topic/Stormy-Daniels/104146932956233?source=whfrt&position=1005&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,5,0,Mon Mar 12 16:50:11 2018
Politics,Vladimir Putin,Putin faces backlash for 'meddling' remark,bbc.com,https://www.facebook.com/topic/Vladimir-Putin/109603789065869?source=whfrt&position=1006&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,6,0,Mon Mar 12 16:50:11 2018
Politics,Betsy DeVos,Betsy DeVos' trainwreck interview on '60 Minutes',cnn.com,https://www.facebook.com/topic/Betsy-DeVos/725246450990600?source=whfrt&position=1007&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,7,0,Mon Mar 12 16:50:11 2018
Politics,US Department of Defense,UFO encounter? New footage shows U.S. Navy pilots' apparent…,usatoday.com,https://www.facebook.com/topic/US-Department-of-Defense/132004890332048?source=whfrt&position=1008&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,8,0,Mon Mar 12 16:50:11 2018
Politics,Donald Trump Jr.,Trump Jr. business partner has had access to government…,thehill.com,https://www.facebook.com/topic/Donald-Trump-Jr/444176845784789?source=whfrt&position=1009&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,9,0,Mon Mar 12 16:50:11 2018
Politics,Meghan Markle,Meghan Markle Appears at 1st Official Event With Queen,nbcchicago.com,https://www.facebook.com/topic/Meghan-Markle/109302449088607?source=whfrt&position=1010&trqid=6532178842593114335&impressionguid=0jJ54tvQUAhUMFezQ,10,0,Mon Mar 12 16:50:11 2018
