type,interval,new trends
Top Trends,60,170
Top Trends,45,192
Top Trends,30,236
Top Trends,25,285
Top Trends,20,322
Top Trends,15,394
Top Trends,10,484
Top Trends,5,666
Politics,60,76
Politics,45,86
Politics,30,94
Politics,25,102
Politics,20,110
Politics,15,118
Politics,10,156
Politics,5,210
Science and Technology,60,58
Science and Technology,45,64
Science and Technology,30,88
Science and Technology,25,118
Science and Technology,20,94
Science and Technology,15,128
Science and Technology,10,160
Science and Technology,5,238
Sports,60,70
Sports,45,52
Sports,30,94
Sports,25,98
Sports,20,98
Sports,15,144
Sports,10,124
Sports,5,200
