name,interval,avg,min,max,standard deviation,type
1min_test,60,0.369471109,0,1,0.607841352,Top Trends
1min_test,45,0.470430108,0.083333333,1,0.685879076,Top Trends
1min_test,30,0.550206177,0.083333333,1,0.74175884,Top Trends
1min_test,25,0.544509292,0.083333333,1,0.737908729,Top Trends
1min_test,20,0.567203688,0.181818182,1,0.753129264,Top Trends
1min_test,15,0.613209187,0.083333333,1,0.783076744,Top Trends
1min_test,10,0.677284868,0.083333333,1,0.822973188,Top Trends
1min_test,5,0.770237119,0.181818182,1,0.87763154,Top Trends
1min_test,60,0.729401034,0.538461538,1,0.854049784,Politics
1min_test,45,0.768768866,0.428571429,1,0.876794654,Politics
1min_test,30,0.827704211,0.538461538,1,0.909782507,Politics
1min_test,25,0.845172371,0.538461538,1,0.919332568,Politics
1min_test,20,0.863849765,0.666666667,1,0.929435186,Politics
1min_test,15,0.891414141,0.666666667,1,0.944147309,Politics
1min_test,10,0.903198653,0,1,0.950367641,Politics
1min_test,5,0.934587252,0,1,0.96674053,Politics
1min_test,60,0.782608696,0.666666667,1,0.884651737,Science and Technology
1min_test,45,0.821866306,0.538461538,1,0.906568423,Science and Technology
1min_test,30,0.834300451,0,1,0.913400488,Science and Technology
1min_test,25,0.815932605,0,1,0.903289879,Science and Technology
1min_test,20,0.881348698,0,1,0.938801735,Science and Technology
1min_test,15,0.880366162,0,1,0.938278296,Science and Technology
1min_test,10,0.899410774,0,1,0.948372698,Science and Technology
1min_test,5,0.92539185,0,1,0.961972894,Science and Technology
1min_test,60,0.743083004,0,1,0.862022624,Sports
1min_test,45,0.860515828,0.538461538,1,0.927639924,Sports
1min_test,30,0.82110797,0,1,0.906150081,Sports
1min_test,25,0.8472989,0,1,0.920488403,Sports
1min_test,20,0.875701763,0,1,0.93578938,Sports
1min_test,15,0.863005051,0,1,0.928980651,Sports
1min_test,10,0.922089485,0,1,0.960254906,Sports
1min_test,5,0.936886102,0,1,0.967928769,Sports
